Inj.0P alpha0,Inj.0P delta0,Inj.0P pmra,Inj.0P pmdec,Inj.0P prlx,Inj.1P alpha0,Inj.1P delta0,Inj.1P pmra,Inj.1P pmdec,Inj.1P prlx,Inj.1P e,Inj.1P omega,Inj.1P Omega,Inj.1P cosi,Inj.1P log(m_p),Inj.1P log(P),Inj.1P tp,Rec.0P alpha0,Rec.0P delta0,Rec.0P pmra,Rec.0P pmdec,Rec0P prlx,Rec.1P alpha0,Rec.1P delta0,Rec.1P pmra,Rec.1P pmdec,Rec.1P prlx,Rec.1P e,Rec.1P omega,Rec.1P Omega,Rec.1P cosi,Rec.1P log(m_p),Rec.1P log(P),Rec.1P tp,np_chi_sq,wp_chi_sq,npBIC,wpBIC,DeltaBIC,Condition1,Condition2,Condition3,Condition4,Detection,Astrometric Signature,m star,Scaling Factor,Distance,Semi-Major Axis,Sigma fov,Noise,S/N
336.3945228879384,20.399924166989727,3.254367832910672,-145.54731076448067,18.337694145002573,336.3945228879384,20.399924166989727,3.254367832910672,-145.54731076448067,18.337694145002573,0.4016453909700026,2.1367022621457794,5.00080221398275,0.9811654025071703,-0.1396417218395401,-1.37381379437412,0.006606926271260009,336.4027774196079,20.403231682854393,3.254413172162957,-145.54782061098075,18.336776320436663,336.3985901581975,20.404296907706012,3.254502155318929,-145.54805664414937,18.334623581792464,0.0016500317402491698,2.8995626779877837,6.281060533864121,0.9854695457507399,-0.08935009354289564,-1.392555917510478,0.020139911153898536,138.14419608695073,132.0978858770296,159.38667229719752,183.07982878162193,23.693156484424406,0,1,0,0,0,3.6998414984698367,0.268652850008586,10.874064365908819,54.5324833151131,0.07831674357681226,81.79564900000001,115.67651615890931,0.3478001925883803
150.6377862915708,25.386727516074277,-54.52879804395427,22.20205077404214,16.896209050394138,150.6377862915708,25.386727516074277,-54.52879804395427,22.20205077404214,16.896209050394138,0.34138531272117567,4.608659023811471,3.2544844281544694,0.13969281712042114,0.8355598191623912,0.3556596629218176,2.0532007286297347,150.70616094286817,25.449042373965725,-54.540117515300906,22.247418438212485,16.82367707928445,150.63990288499957,25.37427476910715,-54.52815006747051,22.202228365761464,16.89911987793443,0.3547669580389632,4.601927463635439,3.2557181535957396,0.14380946048959856,0.8378029130657884,0.3545280325643282,2.047368126670411,96552.02221926668,123.6179180776358,96573.26469547693,174.5998609822281,-96398.6648344947,1,1,1,1,1,236.3036212877028,0.7247749226324663,1.4847562794541087,59.184873779522334,1.5506275460174186,34.2,48.366103833159855,7.254115129367045
139.09069777932567,4.505368964290301,-70.53852751543752,-116.70686764530956,10.273841057746909,139.09069777932567,4.505368964290301,-70.53852751543752,-116.70686764530956,10.273841057746909,0.4280626836182248,5.706054442206307,3.047653652693722,0.3281529809620861,0.6946432407274039,-1.347522989806027,0.027134125030324023,139.06939646693564,4.466726104108179,-70.53938999896424,-116.70817241075416,10.280320808534078,139.09268556283394,4.521448061267314,-70.54042347509616,-116.70688964514301,10.273656731098058,0.6177120618064884,5.175929158691142,3.4198149705356187,0.0055786350853320385,0.8610617334179773,-1.3481164151719973,0.028199704032427983,265.79380881274363,127.3380041275062,287.03628502299046,178.31994703209853,-108.71633799089193,1,1,0,0,0,11.021983632705254,0.4153143273611199,10.549855156795294,97.33457957731962,0.09428522561496681,68.30905279999999,96.60358890261983,1.2036854136218886
36.36172177674536,-56.48300053698558,139.15255795200557,-182.607648118843,12.129885910540962,36.36172177674536,-56.48300053698558,139.15255795200557,-182.607648118843,12.129885910540962,0.2836039638517106,3.2886472979419064,5.698112945583596,0.22067346034191504,0.9538385821988156,-0.6966721506614237,0.18583759436212383,36.34659300654835,-56.45634037469741,139.14359333963256,-182.60465872037804,12.11168977059014,36.36314249476102,-56.48016946595574,139.152767362409,-182.6077250917104,12.129131842251939,0.2967046093800425,3.0706715128023534,5.723542385122235,0.1559875667810696,0.9460244362789919,-0.6970684428143795,0.18275051481679888,18125.162230853988,128.7816472054309,18146.404707064234,179.7635901100232,-17966.64111695421,1,1,1,1,1,70.330666873722,0.3621421824400214,4.986789972238053,82.44100623658731,0.24463106408957344,54.80525150000001,77.50632996056844,4.525104781572342
203.5348933666388,23.804923652874663,4.33395902928276,-52.198346700833206,10.898448233193884,203.5348933666388,23.804923652874663,4.33395902928276,-52.198346700833206,10.898448233193884,0.49858022465042134,5.844770784678615,3.408166723633482,0.2872376443634036,-0.08517499871850553,-0.5882389894718476,0.16997106722651437,203.53768988078536,23.820815678322226,4.3344176488539485,-52.195663655586685,10.89839520096217,203.53839097812113,23.79531502427279,4.334494311138133,-52.19684559402887,10.899047259562423,0.0008463518461168701,6.279889373815163,3.414589688475429,0.3856350275652808,-0.1050228678657642,-0.5795411308574125,0.1486793277807565,145.00496434327943,132.28635913148383,166.24744055352622,183.26830203607614,17.02086148254992,0,1,0,0,0,9.069152119008827,0.23627670302249482,4.401538418379183,91.75618203647157,0.2505999467625495,121.57541920000001,171.9336066838344,0.23217230327371208
107.49770597942992,-57.103357984063855,-98.25261349638978,94.4899232064511,10.483819209771458,107.49770597942992,-57.103357984063855,-98.25261349638978,94.4899232064511,10.483819209771458,0.07918239646213876,0.584636982709276,3.0791536425615456,0.9453029800194951,-0.23955746599830208,-0.5349262828963743,0.265922262598769,107.51640127593231,-57.06852390361893,-98.25345066094673,94.49000045805656,10.493428103040124,107.47425860740574,-57.05124376645597,-98.25305417907526,94.49023421473555,10.495442580650153,0.19532847558617672,0.6976793940023629,2.8698619521245785,2.2352200229957606e-05,-0.1321992572702173,-0.551733209321225,0.3391698440084868,142.29742050551747,127.74932216073566,163.53989671576426,178.731265065328,15.191368349563731,0,1,0,0,0,7.596612646194199,0.1928911269289063,4.139502446628521,95.38508629259351,0.2541869372146637,151.50690420000006,214.26311871280134,0.14676439334928465
28.536221985303403,12.40740313932977,33.152661217005765,65.90887998294896,14.337210921102985,28.536221985303403,12.40740313932977,33.152661217005765,65.90887998294896,14.337210921102985,0.3375974498670737,5.850606779574869,0.7931544904716047,0.9245759980594598,0.01518577683755118,0.2670388592137485,1.5606643860733167,28.69478858221123,12.58416085184681,33.15143700631724,65.90849323198532,14.331702311876588,28.531524250950696,12.408740422142017,33.15310712407384,65.9086325797108,14.33606835595986,0.31099824731980563,6.282843047860148,0.5223269303037044,0.9160128241400538,0.027505438963868936,0.2621113636340766,1.614961815607705,682.3041001940965,134.3222209063601,703.5465764043432,185.3041638109524,-518.2424125933908,1,1,0,0,0,60.85325509285571,0.20788073131956472,1.6442413755694205,69.74857282235395,0.8925460893180353,116.5188048,164.78247401966328,0.6072092342163414
190.68919385214352,53.494795904364494,-19.898401328129427,-8.420473123119953,11.09919983023466,190.68919385214352,53.494795904364494,-19.898401328129427,-8.420473123119953,11.09919983023466,0.18417374567630496,1.055748416539615,2.6095267524879477,0.05827571302009571,0.9040468499441758,0.9730705203241614,3.602252823610401,190.69345371261213,50.71853192030499,-19.807807880622512,-8.43662682908675,11.763917991103924,190.68371133787824,53.49741289933259,-19.89917086796909,-8.419699041518935,11.097605388545206,0.1837999136723235,1.055351383155442,2.604357297552275,0.056948027398722845,0.9045000546886274,0.97395692953372,3.6097580840301426,118393.47344350025,131.0322950768969,118414.71591971049,182.0142379814892,-118232.701681729,1,1,1,1,1,552.3619097390383,0.5668499833207217,0.7293730999026882,90.09658491560448,3.6858392710202805,42.678343250000005,60.35629184376425,6.674994537726141
198.82429925426595,11.05419815509394,-199.92284545792887,-140.72278275317893,15.044022542095467,198.82429925426595,11.05419815509394,-199.92284545792887,-140.72278275317893,15.044022542095467,0.3372321137379104,1.8542517396156812,6.2683874044702375,0.43758923041647946,-0.23599586190505473,-0.8441255900405427,0.13428576500212255,198.82429925426595,11.05419815509394,-199.92284545792887,-140.72278275317893,15.044022542095467,198.82429925426595,11.05419815509394,-199.92284545792887,-140.72278275317893,15.044022542095467,0.3372321137379104,1.8542517396156812,6.2683874044702375,0.43758923041647946,-0.23599586190505473,-0.8441255900405427,0.13428576500212255,,,,,,0,1,1,0,0,11.850387284563201,0.08453823678564583,5.90945999794966,66.47158346126162,0.12011594667851196,,,
141.93038618700805,-65.23255598272758,-227.28405435523808,320.5089388020814,13.894064375970483,141.93038618700805,-65.23255598272758,-227.28405435523808,320.5089388020814,13.894064375970483,0.1689537240094648,4.687635760253462,3.568153355023812,0.4615390679971051,0.9952734584262619,-0.6160681005266295,0.1793757426662764,141.8070907645596,-65.24650013038416,-227.29164624485605,320.5078490295067,13.882028187433827,141.92983745357344,-65.21484632913052,-227.2827361174764,320.5054192092051,13.905661607541559,0.16232916643856196,4.823952880091587,3.614506576258938,0.43542229710180336,1.0131193258340958,-0.6162769717532304,0.18687661328310234,697.3814251019007,130.30317371565957,718.6239013121475,181.28511662025187,-537.3387846918956,1,1,1,0,0,149.36832596557508,0.19926163872570649,4.544844749353491,71.97318026894138,0.22686238779940146,168.0882360000001,237.7126630265697,2.8557832945924604
233.0471584818919,-64.14604026805651,-48.4414432545198,-100.65353068973464,12.591102000466456,233.0471584818919,-64.14604026805651,-48.4414432545198,-100.65353068973464,12.591102000466456,0.2769094019543938,0.8930462062032378,3.283844341443383,0.42896124294706905,-0.37310269879432534,0.7292329844443755,2.591815394471489,233.03636584789064,-64.12373586132125,-48.44114416555893,-100.65435188417928,12.603307428216867,233.04555255780548,-64.14313107628234,-48.44108420283615,-100.65376942082989,12.592265570928442,0.332908029710124,0.5769634070395306,3.493253943793552,0.3593882217128931,-0.37384123961541293,0.797283301524083,2.518192638008103,823.9422162633934,125.21276843618278,845.1846924736402,176.1947113407751,-668.9899811328651,1,0,1,0,0,20.73121499658091,0.6523232187102512,0.9657584348994672,79.42116583305841,2.656498664845961,34.2,48.366103833159855,0.4139540744841987
185.93867261875656,-18.087778429116163,-189.49740206430468,21.54794196654883,11.28751358532542,185.93867261875656,-18.087778429116163,-189.49740206430468,21.54794196654883,11.28751358532542,0.4020393680021694,0.05719768293140051,2.0111062834520097,0.05446495165177889,0.33241697365322154,0.6714393318369822,2.531691791076797,185.7530874359591,-17.77499134748775,-189.52573568151416,21.557386922939976,11.353159616749927,185.90705603852962,-18.103172592885826,-189.49798659228162,21.547755747290875,11.284803315529054,0.42083434088008287,0.04078208582061216,2.019083708822638,0.049541122941138355,0.3218638424631214,0.6935077314560998,2.54510097733358,23247.526505513248,127.43709013693342,23268.768981723493,178.41903304152572,-23090.349948681967,1,1,1,1,1,135.27080998025028,0.33256880236736913,1.0322035211660732,88.59347033699892,1.9420186220496585,68.2343054,96.49788011578772,1.4469437691798286
148.29593561242925,45.78464785091396,52.84359471000435,-108.01730495796214,10.391568828511216,148.29593561242925,45.78464785091396,52.84359471000435,-108.01730495796214,10.391568828511216,0.11849274441191426,1.8515158092640283,3.761318872389418,0.9610490624546915,-0.06490572810378958,-0.5473071681106103,0.01065562309245199,148.29023316763386,44.99999418584053,52.843403171395394,-108.01856100727431,10.541140820308643,148.31023592427334,45.38499195219464,52.84432000106648,-108.01750288776293,10.463160491141178,0.09483467677514107,6.281984130737456,0.46085687692753163,0.840911181098662,0.2088478737331767,-0.5419450765600555,0.023673683463313458,159.26537997529698,128.56239057148844,180.50785618554377,179.54433347608074,-0.9635227094630352,0,1,0,0,0,8.825035367798458,0.2700888505146088,4.198929532155057,96.23186031894555,0.2790170697593088,130.4107236000001,184.4286139940092,0.20092165106964088
219.10952336658104,-45.60770581949811,-83.83530417242555,-55.297917584923695,11.518730517961526,219.10952336658104,-45.60770581949811,-83.83530417242555,-55.297917584923695,11.518730517961526,0.19286095915908297,4.259411181985831,4.7387691681522615,0.5309522110301977,-0.34032651105633616,-0.800201517403651,0.15206835250288872,219.1222533199637,-47.842391830285415,-83.82647380967057,-55.293030909973275,11.061311894967083,219.08354928272604,-45.08153963511988,-83.8251455983806,-55.28710297807703,11.641174494326684,0.22233981780235684,3.4339051821910864,3.1433170475594894,0.31589024344150596,0.6675065749785924,-0.8010332950610466,0.17636158629445042,134.71778764689054,131.19260799993447,155.96026385713733,182.17455090452677,26.214287047389433,0,1,0,0,0,6.392101634185258,0.11032541163260498,5.618052080322915,86.81512241654303,0.14041844971122783,921.6244712000005,1303.3738265859727,0.02755246357649736
218.6253558885064,-38.92296092389807,-0.4925750941881999,18.65131824318421,12.170697783244094,218.6253558885064,-38.92296092389807,-0.4925750941881999,18.65131824318421,12.170697783244094,0.11411653850016801,1.450444490173712,0.33984511748376706,0.44154346904658026,0.9785693459491873,-0.6743573276655752,0.03488869547890187,218.39195972827122,-40.46193170853779,-0.5006855340517009,18.641629356300665,11.835438556836074,218.63956805620825,-39.380117395217,-0.5002114775331263,18.63971014728824,12.079807922599532,0.2379600920220048,1.8033362184603137,0.5423960768601821,0.3461567459199977,1.0658703232837201,-0.6735931417152412,0.04577523684107554,320.7831959821326,127.46328396857172,342.02567219237943,178.44522687316402,-163.5804453192154,1,1,0,0,0,176.1297177046704,0.10530436440855215,4.860306594613743,82.16455767858615,0.1677170591475024,514.9276940000003,728.2177284963035,1.175533628156942
327.38674704852446,-8.283023376444461,75.09777302868419,57.20020719308427,10.343877162739073,327.38674704852446,-8.283023376444461,75.09777302868419,57.20020719308427,10.343877162739073,0.20571256765209772,0.6972170009812726,4.450399180380129,0.021403282519769307,0.023039188416217438,0.9855037290135154,0.23434881384386597,327.21542624625624,-8.167897834602869,75.12701843578986,57.209421401751875,10.358283581271078,327.3661405127423,-8.205513770520362,75.09332274270969,57.19178564322641,10.344202932455914,0.2971243773912511,0.20144549335864403,4.315072338068724,0.10736570430328857,0.051923917139926,0.9692017152624008,-0.41459353993378856,182.30525069540255,128.5423249208556,203.54772690564934,179.5242678254479,-24.023459080201434,1,1,0,0,0,123.69255645373318,0.2362096390613717,0.7190070316529621,96.67554866198726,2.8060906154689924,144.4761749999999,204.32016612478856,0.4352767499173213
151.19398868627778,-46.85538114895208,-48.192381291144656,109.84919273110984,24.57767618071171,151.19398868627778,-46.85538114895208,-48.192381291144656,109.84919273110984,24.57767618071171,0.11321927893208916,3.0143820448969083,4.544132457529766,0.6788445613472218,0.36908036729899363,-0.9182521353643942,0.1156651221898553,151.28540220860924,-46.084933009096446,-48.19390419005785,109.84496501872475,24.89623795100146,151.18395547974612,-46.84861971053419,-48.19133835452942,109.85135804468733,24.576411915303524,0.14172333473305931,3.201080954475873,4.200176780704124,0.7990629604174143,0.33256308758307174,-0.9185891770126337,0.11470100889176886,1108.2879314872105,130.30096873815503,1129.5304076974573,181.28291164274737,-948.2474960547099,1,1,0,0,0,61.46938105577004,0.10183962774119769,6.435926413365073,40.68732912938242,0.11406108823992621,238.3587535000001,337.0901819100456,1.173610014116651
290.5166082641762,25.98717075762377,-36.53508978146078,28.46713856640105,12.70033010343605,290.5166082641762,25.98717075762377,-36.53508978146078,28.46713856640105,12.70033010343605,0.1367489708122554,0.30652260440261303,5.31005702336746,0.2203796704815182,0.9069980521231358,-1.5904715449227909,0.01906714650142929,290.46801263814586,25.933845591714707,-36.52887066378336,28.46453677218577,12.702356630601562,290.50057128502465,25.99974380638188,-36.531324926899615,28.466841899947948,12.69812463376774,0.8329397044802567,1.4871012194315907,5.240402709985723,0.0026981462688591158,1.1760213486993822,-1.5903074141315798,0.019928024681058306,182.90876504636105,130.68056499990777,204.15124125660785,181.6625079045001,-22.488733352107744,1,1,0,0,0,24.13904593162386,0.20960098355555415,13.954708682842305,78.738110888114,0.05169915071474177,183.51297720000002,259.5265412277046,1.297953389522541
353.5831622565279,5.978920426616475,98.0402881481472,47.91548644898428,12.148701109967028,353.5831622565279,5.978920426616475,98.0402881481472,47.91548644898428,12.148701109967028,0.03202929140500266,1.412025483772723,1.683525516489766,0.6740280181151187,0.5293601700500665,0.05594517245121766,0.4660648855674085,353.31158886265354,6.056576790411501,98.04947401199209,47.9081413831113,12.069956855677598,353.58175089272834,5.997815234040283,98.03964467590083,47.91551865201926,12.146860329806465,0.0016014289882085504,1.5957484251112524,1.7920370576112759,0.7006360789518666,0.5478272946395999,0.0533903880223312,0.5262449055680616,4543.588552497013,126.93894576569423,4564.831028707259,177.92088867028656,-4386.910140036973,1,1,1,0,0,100.7156871005538,0.27660494482603415,2.0965847182006567,82.31332641640024,0.7099865064183091,86.84056160000002,122.81109997881623,1.7193801740601873
274.0180820696036,13.83926520155038,26.934217816001677,-26.357568183809427,10.487642984884628,274.0180820696036,13.83926520155038,26.934217816001677,-26.357568183809427,10.487642984884628,0.09802465062029103,5.12556967669916,5.967133676100601,0.35779385385977347,0.01830156821050022,-1.4902306647677648,0.00645673490243797,274.1070605089417,13.800177551251632,26.935460315391644,-26.35742380035324,10.500165273229335,274.11445739501715,13.798609445296119,26.935208889757057,-26.357598638049186,10.499833112263849,0.10284825820003518,4.7226847094739455,3.868430965328157,0.4865537365202197,0.023387074297636312,-1.5006233683717596,0.003747290212570209,137.32724102042926,135.86004500794138,158.56971723067605,186.84198791253368,28.272270681857634,0,1,0,0,0,3.639708596351393,0.15716796471122382,12.433698569652584,95.35030906765756,0.05478153954467908,256.1494899000002,362.25008261153044,0.12492761697155251
303.82599981742607,14.400759368176512,-33.91953861826126,-44.15802802411293,11.96426621248956,303.82599981742607,14.400759368176512,-33.91953861826126,-44.15802802411293,11.96426621248956,0.1880379180601815,3.2384267337677612,0.04386618360929058,0.24913594693529817,0.9207399952768252,-1.0706532680870517,0.05181033368068455,303.8589757974157,14.527764982945056,-33.92006437527676,-44.157926000565126,11.954970066229002,303.8216690281154,14.415354047310185,-33.91897874341626,-44.15813792016918,11.962187867852055,0.1786175515176963,3.1695126797195954,0.04656327046109933,0.2597111243528238,0.9338051785967688,-1.070933174185499,0.052704251661010365,466.51481075733375,132.90824035953995,487.75728696758057,183.89018326413225,-303.8671037034483,1,1,1,1,1,29.612608784508787,0.48954908557451543,7.670287387008576,83.58222579133978,0.15234559541454182,74.0756878,104.75884232887522,2.1681913870637546
10.98827942174751,-12.795600739507844,266.0302919644874,-246.48587241309147,27.055657952253863,10.98827942174751,-12.795600739507844,266.0302919644874,-246.48587241309147,27.055657952253863,0.2909894524056374,4.963868572495806,0.18050929613372416,0.27884726938404303,0.8776173563929466,-1.915071830037668,0.011975194317099527,10.953597401159538,-12.744696414798003,266.03013048546796,-246.49189283547753,27.07923758572756,10.991065974515543,-12.794762276669097,266.03096296523745,-246.48759621119717,27.056582749210023,0.23348855302267307,4.874223193686181,0.13686598371709463,0.26359133963059334,0.8913158988630612,-1.9150953523882746,0.011913372277627258,2635.3030899538,127.39851052663366,2656.5455661640467,178.380453431226,-2478.1651127328205,1,1,1,0,0,35.02904505883416,0.15952337455165946,20.27780382377889,36.96084574120273,0.028678750300585146,88.92915939999999,125.76482331391881,5.6479394247178
